Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6,6,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
