Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,60000702,10,9,502,0,319,0,50.2,95.9302987706294,0,0,0.0,0.0,8.366568777811967,0.3166629617100147,3333372.333333333,4755774.235324218,10001553,9,6666744.666666667,4802251.581892498,145.0,60000398.0,7500049.749999999,4383343.482313464,10001565.0,341.0,0.1666647166894814,0.14999824502053327,0,319,26.42105263157895,72.5567331966079,5264.479532163742,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,77.83333333333331,162.26449601396683,409.0,9.0,9858883.666666668,345804.63972576574,10001553.0,9153016.0
6,60000400,10,9,476,0,319,0,47.599999999999994,96.67034475761197,0,0,0.0,0.0,7.933280444797035,0.3166645555696295,3333355.555555555,4755247.691297567,10001560,9,6666711.111111111,4801163.512031548,34.0,60000253.0,7500031.625,4381955.96641216,10001572.0,104.0,0.16666555556296292,0.14999900000666663,0,319,25.05263157894736,72.58670959174776,5268.830409356726,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,29.166666666666668,46.47328981970899,124.0,9.0,9858006.5,347969.90372085327,10001560.0,9147719.0
6,60001357,10,9,486,0,319,0,48.6,96.01180482975344,0,0,0.0,0.0,8.099816809143167,0.31665950488419786,3333408.7222222225,4754679.751547173,10001571,7,6666817.444444444,4799885.727991686,31.0,60001207.0,7500150.874999999,4380331.010454166,10001583.0,128.0,0.16666289730747258,0.1499966075767253,0,319,25.578947368421048,72.3235905800173,5230.701754385966,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,33.833333333333336,55.05421570294746,146.0,7.0,9857131.333333332,350124.89018958184,10001571.0,9142445.0
6,60002904,10,9,490,0,319,0,48.99999999999999,96.05900964164337,0,0,0.0,0.0,8.16627141912998,0.31665134074177476,3333494.6666666665,4754048.100899534,10001585,9,6666989.333333333,4798433.25761636,95.0,60002616.0,7500327.0,4378502.204935284,10001602.0,302.0,0.16665860039040778,0.149992740351367,0,319,25.78947368421052,72.42588468172013,5245.5087719298235,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,74.16666666666667,137.8381901602987,355.0,9.0,9856186.666666666,352435.4200500662,10001585.0,9136784.0
6,60000128,10,9,514,0,319,0,51.400000000000006,95.38716428907567,0,0,0.0,0.0,8.5666483911501,0.31666599111255234,3333340.444444445,4753528.116976189,10001572,7,6666680.88888889,4797585.70325243,34.0,59999920.0,7499990.0,4377493.086607448,10001579.0,165.0,0.16666631111186964,0.14999968000068267,0,319,27.052631578947366,72.41966712940969,5244.608187134502,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,49.333333333333336,69.60651310521644,185.0,7.0,9855197.0,354884.0214143207,10001572.0,9130796.0
6,60000979,10,9,542,0,319,0,54.2,94.81771986290326,0,0,0.0,0.0,9.033185941849382,0.31666149980652814,3333387.722222222,4752969.438804778,10001569,7,6666775.444444444,4796325.269302456,32.0,60000835.0,7500104.374999999,4375875.424460114,10001576.0,148.0,0.16666394726659375,0.14999755253993438,0,319,28.526315789473685,72.58280208075972,5268.263157894737,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,40.16666666666667,62.64636195874958,167.0,7.0,9854324.833333334,357050.22227547585,10001569.0,9125502.0
6,60000864,10,9,491,0,319,0,49.1,95.98778857519093,0,0,0.0,0.0,8.183215495030204,0.3166621067323297,3333381.333333333,4752421.701732559,10001563,8,6666762.666666667,4795178.615654817,39.0,60000675.0,7500084.375,4374456.760047908,10001571.0,134.0,0.16666426670122617,0.14999784003110356,0,319,25.842105263157897,72.39648791197197,5241.251461988304,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,38.83333333333333,59.320878842669444,159.0,8.0,9853424.833333332,359263.01288410806,10001563.0,9120085.0
6,60000723,10,9,513,0,319,0,51.3,95.42775044794651,0,0,0.0,0.0,8.549896973741467,0.31666285087931356,3333373.5,4751871.532345362,10001559,7,6666746.999999999,4794033.074570121,33.0,60000583.0,7500072.874999999,4373009.3071379,10001566.0,127.0,0.16666465835753347,0.14999819252178012,0,319,27.0,72.42774176914381,5245.777777777778,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.666666666666664,54.51849838969033,146.0,7.0,9852516.666666668,361499.7717076272,10001559.0,9114611.0
6,60000697,10,9,488,0,319,0,48.79999999999999,96.02522816658362,0,0,0.0,0.0,8.133238852208667,0.31666298809828825,3333372.0555555555,4751326.61152024,10001553,8,6666744.111111111,4792888.050222915,64.0,60000537.0,7500067.125,4371583.780406967,10001561.0,161.0,0.16666473057804645,0.1499982575202418,0,319,25.684210526315795,72.36792769635129,5237.1169590643285,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,48.50000000000001,79.61344107624039,210.0,8.0,9851624.666666666,363681.26548210677,10001553.0,9109266.0
6,60003159,11,9,518,0,319,0,47.09090909090909,91.9994071127141,0,0,0.0,0.0,8.632878812263868,0.3333157842572922,3158061.0000000005,4679721.136029784,10001549,8,6000315.899999999,4985024.352161659,119.0,60002813.0,7500351.625,4369529.927988493,10001557.0,361.0,0.18332368134151072,0.1499921029157815,0,319,25.899999999999995,70.93948495947649,5032.41052631579,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,86.50000000000001,171.50247811620682,436.0,8.0,9850657.666666668,366052.85317760694,10001549.0,9103458.0
6,60001630,10,9,479,0,319,0,47.9,96.24326816285215,0,0,0.0,0.0,7.98311645866954,0.31665806412259134,3333423.888888889,4750161.7227803925,10001546,8,6666847.777777778,4790349.3557839235,35.0,60001478.0,7500184.749999999,4368375.947568476,10001554.0,123.0,0.16666213901189017,0.14999592511070117,0,319,25.210526315789473,72.35451222001633,5235.175438596492,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.66666666666667,53.47772121796764,144.0,8.0,9849758.833333334,368263.33424733795,10001546.0,9098047.0
6,60000274,10,9,528,0,319,0,52.79999999999999,95.09387175020504,0,0,0.0,0.0,8.799959813516852,0.31666522056215946,3333348.555555555,4749649.816946189,10001542,8,6666697.111111111,4789388.607429853,34.0,60000164.0,7500020.5,4367198.805131532,10001550.0,103.0,0.1666659055590313,0.14999931500312816,0,319,27.78947368421053,72.49182248699077,5255.064327485381,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.83333333333333,44.87946820837639,123.0,8.0,9848849.5,370492.6448224038,10001542.0,9092587.0
6,60000396,11,9,492,0,319,0,44.727272727272734,92.12392838898145,0,0,0.0,0.0,8.19994588035719,0.33333113334785325,3157915.5789473685,4678198.366736225,10001538,0,6000039.600000001,4982342.207435535,0.0,60000100.0,7500012.5,4365715.40537179,10001546.0,253.0,0.18333212334131926,0.14999901000653396,0,319,24.599999999999994,70.62532719998727,4987.936842105262,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,65.83333333333334,119.00490185982537,308.0,8.0,9847918.0,372769.4583068737,10001538.0,9087008.0
6,60001140,10,9,485,0,319,0,48.5,96.17489855004325,0,0,0.0,0.0,8.083179752918028,0.3166606501143145,3333396.6666666665,4748499.98808975,10001534,7,6666793.333333332,4786887.796231389,106.0,60000833.0,7500104.125000001,4364084.501089398,10001541.0,190.0,0.16666350006016553,0.14999715005414896,0,319,25.526315789473685,72.41421623859705,5243.818713450292,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.833333333333336,99.08060691511062,253.0,7.0,9847004.333333334,375014.35148360213,10001534.0,9081512.0
6,60000766,10,9,457,0,319,0,45.7,96.97771794478244,0,0,0.0,0.0,7.61656942846363,0.31666262394050104,3333375.8888888885,4747970.476990053,10001529,7,6666751.777777777,4785802.623634613,22.0,60000617.0,7500077.125,4362698.985314364,10001536.0,101.0,0.16666453891605318,0.14999808502444786,0,319,24.05263157894737,72.47028025658406,5251.941520467837,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,28.166666666666668,41.6913260363192,113.0,7.0,9846108.0,377212.35475843033,10001529.0,9076129.0
6,60000614,10,9,521,0,319,0,52.099999999999994,95.23940594336172,0,0,0.0,0.0,8.683244474798208,0.31666342614427245,3333367.444444445,4747392.219650641,10001512,8,6666734.888888889,4784603.095401578,103.0,60000404.0,7500050.499999999,4361206.184695042,10001520.0,362.0,0.16666496112856446,0.14999846501570802,0,319,27.421052631578956,72.45405884610506,5249.590643274854,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,80.49999999999999,169.28762506456283,426.0,8.0,9845151.666666668,379558.7886289376,10001512.0,9070383.0
6,60001241,10,9,531,0,319,0,53.1,94.99643268156032,0,0,0.0,0.0,8.849816956285954,0.3166601170799117,3333402.2777777775,4746821.655451928,10001507,7,6666804.555555555,4783337.845343488,45.0,60001067.0,7500133.375,4359600.907667972,10001514.0,139.0,0.166663219515743,0.1499968975641687,0,319,27.947368421052623,72.4856105905859,5254.16374269006,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.83333333333333,60.87172304663854,159.0,7.0,9844233.833333334,381814.3481800633,10001507.0,9064861.0
6,60000033,10,9,445,0,319,0,44.49999999999999,97.15766110354402,0,0,0.0,0.0,7.416662587502243,0.31666649250009576,3333335.166666667,4746319.723645881,10001503,8,6666670.333333334,4782386.241724183,60.0,59999914.0,7499989.25,4358427.611265878,10001511.0,171.0,0.16666657500005042,0.14999991750004538,0,319,23.421052631578938,72.39422612755928,5240.923976608187,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,43.333333333333336,77.8374374364076,202.0,8.0,9843343.333333332,383995.640856334,10001503.0,9059518.0
6,60000981,10,9,472,0,319,0,47.2,96.48811095443601,0,0,0.0,0.0,7.866538048769569,0.3166614892513174,3333387.833333333,4745685.027055596,10001500,7,6666775.666666667,4780969.209855388,121.0,60000715.0,7500089.375,4356654.128679352,10001507.0,497.0,0.16666394171121968,0.14999754754009773,0,319,24.84210526315789,72.39648791197197,5241.251461988303,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,103.16666666666666,227.25704976230477,567.0,7.0,9842346.833333334,386442.45829847263,10001500.0,9053527.0
6,60000303,10,9,522,0,319,0,52.2,95.52405165425326,0,0,0.0,0.0,8.69995606522187,0.3166650675080757,3333350.166666667,4745160.835422265,10001495,9,6666700.333333333,4779944.955512851,44.0,60000030.0,7500003.75,4355393.374777423,10001507.0,173.0,0.1666658250042504,0.14999924250382535,0,319,27.473684210526322,72.66006730052594,5279.485380116959,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,56.16666666666667,74.63890853078351,199.0,9.0,9841440.833333334,388625.9838546138,10001495.0,9048164.0
6,60001113,10,9,523,0,319,0,52.300000000000004,95.48827734916527,0,0,0.0,0.0,8.716504975499372,0.3166607926089638,3333395.1666666665,4744620.227730216,10001503,9,6666790.333333333,4778711.827060667,23.0,60001016.0,7500127.0,4353784.131728169,10001515.0,97.0,0.16666357505734936,0.14999721755161444,0,319,27.526315789473685,72.65547958310022,5278.818713450292,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,30.0,39.395431207184416,110.0,9.0,9840574.333333332,390786.8049674486,10001503.0,9042887.0
6,60001036,10,9,503,0,319,0,50.3,95.76133527334157,0,0,0.0,0.0,8.383188583610456,0.3166611989832976,3333390.8888888885,4744030.001713657,10001512,9,6666781.777777778,4777477.642169657,123.0,60000797.0,7500099.624999999,4352267.384426058,10001525.0,427.0,0.16666378893857767,0.1499974100447199,0,319,26.473684210526315,72.46329984593169,5250.929824561404,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,95.16666666666666,197.94182647097773,499.0,9.0,9839597.833333334,393182.1512039509,10001512.0,9037021.0
6,60001089,10,9,521,0,319,0,52.099999999999994,95.56783512830616,0,0,0.0,0.0,8.683175733693767,0.3166609192709819,3333393.8333333335,4743502.25477875,10001519,9,6666787.666666667,4776354.424282839,59.0,60000922.0,7500115.25,4350845.542992164,10001531.0,156.0,0.16666364172156942,0.14999727754941247,0,319,27.42105263157894,72.66996612499683,5280.923976608186,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.66666666666667,69.58064865080424,184.0,9.0,9838714.333333332,395350.5950963864,10001519.0,9031711.0
6,59999760,10,9,550,0,319,0,54.99999999999999,94.85310280170654,0,0,0.0,0.0,9.166703333480001,0.3166679333384,3333320.0000000005,4743007.985506839,10001526,8,6666640.000000001,4775422.784871643,26.0,59999670.0,7499958.75,4349696.662338085,10001538.0,115.0,0.166667333336,0.1500006000024,0,319,28.94736842105263,72.76405834706104,5294.608187134503,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.16666666666667,47.98506712162302,130.0,10.0,9837822.166666666,397545.2080362266,10001526.0,9026339.0
6,60000687,10,9,491,0,319,0,49.099999999999994,95.88471086558991,0,0,0.0,0.0,8.18323963523951,0.31666304087484864,3333371.5,4742400.904621627,10001532,9,6666743.000000001,4774066.598589953,105.0,60000464.0,7500058.000000001,4347995.667531223,10001544.0,384.0,0.1666647583551835,0.14999828251966515,0,319,25.84210526315789,72.32815892236864,5231.362573099415,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,85.49999999999999,176.17349403358043,445.0,9.0,9836861.5,399909.09967578884,10001532.0,9020553.0
6,60001105,10,9,510,0,319,0,51.0,95.85057815857624,0,0,0.0,0.0,8.499843461216255,0.3166608348296252,3333394.7222222225,4741845.538451903,10001538,9,6666789.444444444,4772855.361195594,33.0,60000964.0,7500120.499999999,4346448.267956559,10001549.0,153.0,0.1666635972787501,0.1499972375508751,0,319,26.84210526315789,72.65081108203262,5278.140350877194,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,40.83333333333333,65.01512644505635,173.0,10.0,9835947.0,402149.6107311307,10001538.0,9015065.0
6,60000801,10,9,502,0,319,0,50.2,95.6832738198735,0,0,0.0,0.0,8.366554973157774,0.316662439223103,3333377.833333333,4741322.499144681,10001543,9,6666755.666666667,4771774.426504987,34.0,60000673.0,7500084.125000001,4345097.810776496,10001554.0,141.0,0.16666444169637,0.149997997526733,0,319,26.42105263157894,72.3934587203642,5240.812865497075,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.166666666666664,61.232072206211235,162.0,9.0,9835054.833333332,404359.43406945094,10001543.0,9009662.0
6,59997664,10,9,500,0,319,0,50.0,95.76939896322718,0,0,0.0,0.0,8.333657790409973,0.316678996035579,3333203.5555555555,4740856.257165654,10001548,9,6666397.777777778,4771076.995591215,122.0,59997593.0,7499699.125,4344283.944948299,10001560.0,311.0,0.16667315580819947,0.1500058402273795,0,319,26.315789473684212,72.41397396725989,5243.783625730994,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,74.0,150.91852106351956,382.0,9.0,9834124.833333332,406640.8725922256,10001548.0,9004075.0
6,59992050,10,9,525,0,319,0,52.49999999999999,95.37207837377424,0,0,0.0,0.0,8.751159528637544,0.3167086305602159,3332891.666666667,4740480.639259409,10001555,9,6665764.777777778,4770789.169138105,35.0,59992028.0,7499003.5,4344046.282314188,10001568.0,130.0,0.16668875292642943,0.1500198776337865,0,319,27.63157894736843,72.6171165362209,5273.245614035088,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.666666666666664,56.712138618347545,152.0,9.0,9833218.0,408868.4781021888,10001555.0,8998621.0
6,59953618,10,9,487,0,319,0,48.7,96.15733634691289,0,0,0.0,0.0,8.122945974669953,0.3169116499357887,3330756.5555555555,4737813.582350199,10001628,8,6661506.111111111,4768500.0281309225,39.0,59953595.0,7494199.375000001,4342246.233627178,10001641.0,159.0,0.1667956052293625,0.15011604470642623,0,319,25.63157894736842,72.43787416838713,5247.245614035088,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,44.0,68.37250909539593,182.0,8.0,9826855.5,424487.09901044087,10001628.0,8960377.0
6,59986642,10,9,479,0,319,0,47.89999999999999,96.14162007742074,0,0,0.0,0.0,7.985111085231275,0.31673718292149106,3332591.222222222,4740106.839506426,10001562,8,6665159.555555556,4770477.485728318,24.0,59986628.0,7498328.499999999,4343795.202760468,10001573.0,69.0,0.1667037804849953,0.15003340243649577,0,319,25.210526315789473,72.28691209907029,5225.397660818714,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,24.333333333333332,28.994252303976847,83.0,9.0,9832326.333333334,411056.4893917462,10001562.0,8993263.0
6,59948046,10,9,506,0,319,0,50.6,95.86587853176263,0,0,0.0,0.0,8.440642085315007,0.3169411059703264,3330446.9999999995,4737391.005293984,10001641,7,6660883.0,4768100.988560383,131.0,59947972.0,7493496.5,4341899.095787925,10001652.0,408.0,0.16681110840543495,0.15012999756489145,0,319,26.631578947368414,72.58727354503512,5268.912280701755,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,92.0,191.1250899280364,482.0,7.0,9825876.666666668,426902.3830885306,10001641.0,8954468.0
6,59981188,10,9,505,0,319,0,50.5,95.6779900383457,0,0,0.0,0.0,8.41930639986657,0.31676598336131656,3332288.222222222,4739683.703736862,10001568,9,6664549.666666667,4770068.981664207,128.0,59981108.0,7497638.499999999,4343438.123375931,10001580.0,352.0,0.16671893861121923,0.1500470447500973,0,319,26.578947368421048,72.44485702892594,5248.25730994152,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,82.83333333333334,171.09578214166083,432.0,9.0,9831357.666666668,413432.1524766387,10001568.0,8987445.0
6,59942491,10,9,462,0,319,0,46.2,96.66528734648121,0,0,0.0,0.0,7.707387402368714,0.31697047758659214,3330138.388888889,4737036.955756515,10001653,6,6660260.111111111,4767841.327560315,36.0,59942469.0,7492808.625,4341708.771976962,10001664.0,158.0,0.16682656715083796,0.15014391043575417,0,319,24.315789473684205,72.34489357052779,5233.783625730994,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,40.333333333333336,68.69837455621979,180.0,6.0,9825001.666666668,429060.3772434209,10001653.0,8949188.0
6,59975646,10,9,489,0,319,0,48.900000000000006,96.09769334727378,0,0,0.0,0.0,8.153309428296946,0.3167952538602085,3331980.3333333326,4739326.40663585,10001588,9,6663929.777777777,4769802.915927679,32.0,59975627.0,7496953.375,4343237.606520343,10001600.0,124.0,0.16673434413695187,0.15006090972325667,0,319,25.736842105263158,72.43375679064988,5246.649122807018,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.166666666666664,53.36447007763374,143.0,9.0,9830481.5,415585.16638674674,10001588.0,8982174.0
6,59970441,10,9,514,0,319,0,51.400000000000006,95.45237323165703,0,0,0.0,0.0,8.570889115189264,0.31682274939415567,3331691.1666666665,4738963.690121939,10001594,9,6663347.222222222,4769497.4371068375,25.0,59970427.0,7496303.374999999,4342988.821320206,10001605.0,101.0,0.16674881547060827,0.15007393392354743,0,319,27.052631578947366,72.46261387333972,5250.830409356726,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,29.166666666666664,42.16831353832717,115.0,9.0,9829617.5,417708.3616801321,10001594.0,8976976.0
6,59937120,10,9,486,0,319,0,48.6,96.44365079038525,0,0,0.0,0.0,8.108497705595465,0.31699888149447286,3329840.0,4736706.697463296,10001666,6,6659656.666666667,4767624.609841441,24.0,59937107.0,7492138.375,4341580.579494422,10001678.0,112.0,0.16684151657603835,0.1501573649184345,0,319,25.57894736842105,72.61031131968461,5272.25730994152,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,31.666666666666668,46.02463108669821,125.0,6.0,9824173.333333334,431285.3323588304,10001666.0,8943818.0
6,59964911,10,9,496,0,319,0,49.6,95.97823827421622,0,0,0.0,0.0,8.271503980052602,0.3168519669778214,3331383.9444444445,4738529.738390534,10001600,9,6662730.111111111,4769071.670011194,127.0,59964831.0,7495603.875,4342612.143314023,10001612.0,445.0,0.1667641931462218,0.1500877738315996,0,319,26.105263157894736,72.4798015824195,5253.3216374268995,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,98.0,209.19942638544686,525.0,9.0,9828626.166666666,420140.0455792887,10001600.0,8971021.0
6,59931664,10,9,531,0,319,0,53.099999999999994,95.12266933923912,0,0,0.0,0.0,8.860091053036673,0.3170277401274892,3329536.8888888895,4736310.16729464,10001678,6,6659045.777777779,4767272.186074594,150.0,59931575.0,7491446.875000001,4341284.445932281,10001689.0,429.0,0.16685670533025748,0.15017103479723173,0,319,27.94736842105263,72.56833843137143,5266.163742690059,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,96.0,206.79845260542933,518.0,6.0,9823238.5,433711.4174576223,10001678.0,8937931.0
6,59959205,10,9,494,0,319,0,49.4,95.9330785264163,0,0,0.0,0.0,8.238935122638802,0.31688212010149236,3331066.944444445,4738172.555113845,10001608,9,6662094.111111111,4768819.386889235,34.0,59959185.0,7494898.125,4342439.305959512,10001620.0,131.0,0.16678006321131175,0.15010205689018058,0,319,26.0,72.4139335886249,5243.777777777778,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.333333333333336,55.927333806169116,151.0,9.0,9827738.833333334,422319.4577252705,10001608.0,8965685.0
6,59925852,10,9,502,0,319,0,50.20000000000001,96.18015503326151,0,0,0.0,0.0,8.377018986730468,0.3170584875455755,3329213.9999999995,4735945.77314269,10001688,6,6658395.888888889,4767013.711329149,32.0,59925833.0,7490729.125,4341099.216831425,10001699.0,138.0,0.16687288818188184,0.15018559936369366,0,319,26.42105263157895,72.7219329512338,5288.479532163744,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.16666666666667,59.522824753758684,157.0,6.0,9822330.333333334,435953.5821450107,10001688.0,8932446.0
